"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1005"
"query","Query:[lemma!="".*инг"" & tag=""N...n.*"" ] within [word="".*инг""] [lemma!="".*инг"" & tag=""N...n.*"" ]"
"предприятие",1,""
"поход",1,""
"поставка",1,""
"портал",1,""
"понедельник",1,""
"пользователь",1,""
"получатель",1,""
"показатель",1,""
"поинт",1,""
"поездка",1,""
"подтяжка",1,""
"поддержка",1,""
"подготовка",1,""
"пнд",1,""
"плюс",1,""
"план",1,""
"переход",1,""
"переписывание",1,""
"перенос",1,""
"перекладка",1,""
"пекар",1,""
"педерсен",1,""
"паста",1,""
"партнёрка",1,""
"палтус",1,""
"ошибка",1,""
"отличие",1,""
"отель",1,""
"основа",1,""
"орьген",1,""
"оргьен",1,""
"опыт",1,""
"оптимизаторы",1,""
"оплата",1,""
"оливер",1,""
"олег",1,""
"оглавление",1,""
"обучение",1,""
"обследование",1,""
"образ",1,""
"оборудование",1,""
"обнаружение",1,""
"обеспечение",1,""
"ньюскул",1,""
"нпао",1,""
"нкк",1,""
"необходимость",1,""
"нгедон",1,""
"начало",1,""
"народ",1,""
"написание",1,""
"навык",1,""
"мсрк",1,""
"мрск",1,""
"моррисон",1,""
"молния",1,""
"модуль",1,""
"модель",1,""
"моделирование",1,""
"мов",1,""
"множество",1,""
"миф",1,""
"мир",1,""
"миллс",1,""
"микс",1,""
"механизм",1,""
"метод",1,""
"металл",1,""
"менеджмент",1,""
"менеджер",1,""
"медиация",1,""
"мебель",1,""
"мастер",1,""
"масса",1,""
"мария",1,""
"марибонг",1,""
"манн",1,""
"мандарин",1,""
"мамонт",1,""
"малыш",1,""
"магазин",1,""
"лидер",1,""
"лейфур",1,""
"ландсбергис",1,""
"кэмп",1,""
"кьенце",1,""
"кухня",1,""
"кубик",1,""
"круизеров",1,""
"кросби",1,""
"краснодар",1,""
"краска",1,""
"корунд",1,""
"коппель",1,""
"копирайтер",1,""
"контрон",1,""
"контроллер",1,""
"контакт",1,""
"конкурс",1,""
"комплект",1,""
"компани",1,""
"командообразование",1,""
"кожа",1,""
"кнопка",1,""
"клуб",1,""
"кит",1,""
"кисть",1,""
"киркепортен",1,""
"кирилл",1,""
"кварц",1,""
"квад",1,""
"кашмир",1,""
"карп",1,""
"капитан",1,""
"кампани",1,""
"йен",1,""
"исследование",1,""
"испания",1,""
"информтест",1,""
"инструмент",1,""
"инструкция",1,""
"инвестиция",1,""
"инвест",1,""
"илья",1,""
"издательство",1,""
"издание",1,""
"иван",1,""
"зоопсихология",1,""
"занятость",1,""
"занятие",1,""
"зам",1,""
"закон",1,""
"заказчик",1,""
"заказо",1,""
"жизнь",1,""
"жан-жак",1,""
"екатеринбург",1,""
"европласт",1,""
"евгений",1,""
"еад",1,""
"дюкан",1,""
"дтэк",1,""
"достижение",1,""
"документация",1,""
"добро",1,""
"длительность",1,""
"дискуссия",1,""
"дизайн",1,""
"диалог",1,""
"джоане",1,""
"джоан",1,""
"дементоры",1,""
"данные",1,""
"гёрлз",1,""
"группа",1,""
"грузовик",1,""
"гоффман",1,""
"гора",1,""
"голд",1,""
"гмбх",1,""
"глорион",1,""
"глонасс",1,""
"главснабсбытпромпроект",1,""
"глава",1,""
"гид",1,""
"георг",1,""
"геймдизайн",1,""
"гейдж",1,""
"вэф",1,""
"вьетнам",1,""
"всс",1,""
"внимание",1,""
"внедрение",1,""
"власть",1,""
"владимирцы",1,""
"владелец",1,""
"вкус",1,""
"вильгельм",1,""
"версия",1,""
"вектор",1,""
"ведж",1,""
"ведение",1,""
"валери",1,""
"вакцинация",1,""
"ваз",1,""
"вадлоу",1,""
"бэйн",1,""
"бухучет",1,""
"брейвик",1,""
"бранд",1,""
"бразерс",1,""
"борис",1,""
"большинство",1,""
"бодибилдер",1,""
"бог",1,""
"блоги",1,""
"блог",1,""
"битрикс",1,""
"безопасен",1,""
"банк",1,""
"байциклес",1,""
"бадди",1,""
"аут",1,""
"аудио",1,""
"астрея",1,""
"астра",1,""
"артист",1,""
"арт",1,""
"арсенал",1,""
"аппарат",1,""
"анти-каша",1,""
"аннотация",1,""
"андрей",1,""
"андерс",1,""
"амбиция",1,""
"альфа",1,""
"алексей",1,""
"александр",1,""
"акци",1,""
"актуальность",1,""
"аксессуар",1,""
"акихито",1,""
"азофф",1,""
"агенство",1,""
"автопарка",1,""
"автомат",1,""
"авто",1,""
"австралия",1,""
"австралиец",1,""
"авпц",1,""
"абхазия",1,""
"абрахама",1,""
"аб",1,""
"redsurf",1,""
"agof",1,""
"-план",1,""
"-ателье",1,""
